Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales,Predicted_Sales
12,2011-11-11,0,48.76,3.824,129.8167097,12.89,1095091.53,1191252.027863461
31,2011-09-09,1,78.87,3.546,215.5148295,7.852,1376670.27,884188.0924558563
9,,0,88.95,3.523,219.3189965,6.404,542663.53,1158705.283966307
4,2011-02-09,0,77.99,3.533,129.3259355,5.644,2078420.31,1469655.2578552768
1,2011-04-11,0,54.98,3.332,217.837382,7.866,1697229.58,1273724.835730209
3,,0,82.36,2.582,214.8322484,7.346,363064.64,1245904.1044378947
45,2012-10-08,0,78.65,3.722,191.1626135,8.684,733037.32,632168.6500686142
44,2012-02-03,0,32.36,3.242,130.6457931,5.774,316687.22,896345.2490881253
16,2012-06-01,0,26.49,3.095,196.5458309,6.162,564538.07,1161451.173572087
17,2012-11-05,0,49.96,3.809,131.1453333,6.235,944100.3,1274992.5991256523
20,,0,77.47,3.829,208.6564699,7.274,1858440.92,1003553.0374025892
40,2012-12-10,0,47.35,4.029,138.9117,4.145,982523.26,962331.5888788858
17,,0,69.82,3.563,129.1507742,6.745,899044.34,1253134.2865208802
1,2010-04-06,0,80.69,2.705,211.1764278,7.808,1615524.71,1273918.157672069
8,,0,46.81,3.268,223.5188055,5.825,813954.82,1211528.428319423
23,,0,52.12,3.618,136.5017742,4.42,1441032.59,1215812.525076354
44,,0,42.49,2.782,126.6066452,8.119,269624.2,842674.271530319
18,2010-09-07,0,79.75,2.806,132.5461333,9.342,1171391.41,1162508.9061120779
36,2010-05-11,0,62.72,2.655,210.7202444,8.476,405860.37,744745.6472883241
21,,0,50.56,3.159,218.8217928,7.441,1027584.51,984436.8493536473
28,,1,53.25,3.622,129.8364,12.89,1929738.27,1023773.8715344088
40,,0,46.5,2.935,132.0644333,5.435,816838.31,952337.1553483123
9,2011-04-11,0,54.46,3.332,221.4820921,6.054,597855.07,1189433.0510366359
20,,0,50.52,2.917,205.0627881,7.484,1893955.27,1031516.5994678589
4,,0,81.41,3.552,130.7909677,4.077,2283540.3,1501960.0365843421
42,2011-12-08,0,85.61,3.794,129.2015806,8.257,603147.26,825873.2659508288
34,2010-07-05,0,57.39,2.836,126.2898,9.593,953495.48,946484.955909126
29,2010-08-10,0,56.32,2.776,132.7516667,10.524,530059.06,985185.5983960086
35,2010-05-02,0,27.19,2.784,135.3524608,9.262,1230613.5,941757.1442994319
8,2011-05-08,0,85.15,3.684,218.9492991,6.425,892393.77,1176273.1472295998
23,,0,61.06,3.873,135.0837333,4.781,1470520.83,1202256.3142224443
13,,0,78.94,2.797,126.1069032,7.951,1817887.23,1287576.489470439
10,,0,69.74,3.109,126.5621,9.524,1826241.44,1298774.9316366035
11,,0,58.36,3.29,223.5645845,6.833,1162675.85,1132582.9044616427
28,,0,43.29,3.6,129.8980645,12.89,1429954.66,954999.8646739733
31,,0,51.71,2.771,211.5470304,8.163,1359158.57,833744.65548663
1,,0,74.78,2.854,210.3374261,7.808,1494251.5,1279672.3640462058
38,2011-02-09,0,93.66,3.798,129.3259355,13.503,416953.51,751212.2784560006
37,,0,85.63,3.575,214.1083654,8.177,498749.62,707400.5111330729
34,2011-02-09,0,78.24,3.533,129.3259355,10.641,926455.64,894638.2543241899
36,2010-10-09,1,80.58,2.513,210.2641156,8.36,434471.38,812020.8695299504
27,,0,69.52,3.786,142.1292548,8.253,1773500.56,1034491.8370009514
6,2010-10-09,1,78.78,2.565,213.013312,6.973,1424225.44,1293149.9396854704
23,2010-05-03,0,33.15,2.766,131.735,5.892,1311175.93,1209214.4983115552
24,,1,25.9,3.336,132.8150323,8.275,1208600.05,1212434.31484266
24,,0,72.17,2.913,132.6616129,8.117,1375307.54,1107055.9600884751
20,,0,25.17,3.141,204.6376731,7.484,3766687.43,1050773.2866396965
38,2012-01-06,0,78.11,4.277,130.9592258,11.627,435579.7,803010.0191656542
44,2010-12-11,0,42.55,2.831,126.5461613,7.61,281909.79,855012.3877914068
10,,0,72.62,3.99,129.0756774,8.494,1720908.01,1311890.1646942275
35,2011-09-09,1,70.93,3.738,140.2310173,8.684,922440.64,983166.0567356856
41,,0,70.24,2.723,190.2611552,7.335,1285976.53,738688.1497522043
29,2012-09-03,0,41.72,3.876,137.5066897,8.988,504750.35,1017801.1780264408
21,2010-02-07,0,82.29,2.669,210.8803726,8.099,711470.8,964830.6657046746
16,2010-02-07,0,64.44,2.728,189.4882603,6.868,610641.42,1133308.4194597297
13,,0,72.89,3.737,130.7929,5.965,2094373.0,1325608.7771572673
31,,0,80.94,2.759,210.5552301,8.2,1309437.17,812923.2125160231
13,,0,50.15,2.962,126.2085484,8.107,1890273.44,1304685.1705887758
17,2010-08-10,0,58.06,2.841,126.2791667,6.885,827738.06,1268681.5958867397
13,2010-09-07,0,71.33,2.802,126.1518,7.951,1870843.9,1293247.0929567763
6,,0,81.78,2.582,213.0398643,6.973,1308537.75,1214401.741332103
13,,0,65.97,3.756,130.8295333,5.965,2152229.11,1330707.6687453669
39,,0,67.64,2.795,209.2199574,8.464,1280231.85,698878.7356393784
8,2011-09-12,0,30.51,3.158,222.4651238,6.123,1051922.95,1219600.206707903
45,2011-08-07,0,77.49,3.711,186.032016,8.625,768718.11,646443.287318487
4,,0,62.34,3.724,128.9107333,5.946,1960587.76,1474252.5592645933
9,2010-05-11,0,58.69,2.689,215.5065452,6.56,517869.97,1190657.9088663864
2,2012-08-06,0,78.69,3.452,221.3877467,6.891,2010216.49,1255681.4743109285
36,2012-06-01,0,57.18,3.129,218.4062876,7.244,329467.82,759128.8661915823
43,,0,86.31,2.692,203.5385,9.816,713479.91,604859.1706089606
38,2011-04-11,0,59.77,3.828,129.8051935,12.89,436970.1,790801.8836168912
6,,0,87.36,2.664,213.1291427,6.973,1539930.5,1209561.7515480053
17,,0,25.13,2.842,126.8794839,6.885,1049372.38,1292374.1915798178
4,2011-11-03,0,50.93,3.461,128.3995,6.51,2039818.41,1471535.7344132839
6,2011-09-12,0,43.64,3.158,220.5457961,6.551,1903385.14,1233718.3259551004
26,2011-07-10,0,46.84,3.633,136.472,7.598,1130022.99,1096727.1916328946
42,2010-05-03,0,55.92,2.877,126.5782857,9.765,554972.42,821894.0215601693
26,,0,5.54,3.243,133.1059677,7.907,817485.14,1130240.5592343174
27,,0,40.68,3.611,140.4700795,7.906,2205919.86,1069627.938906345
8,2010-02-07,0,74.78,2.669,214.5928119,6.315,852333.75,1201693.191569254
2,2011-11-02,1,33.19,3.022,212.5928624,8.028,2168041.61,1361200.298871528
28,,0,77.99,4.193,131.1266667,11.627,1170456.16,953900.3717914694
10,2011-09-09,1,89.06,3.771,129.3686129,8.257,1670579.82,1381833.9498617183
31,2011-11-02,1,34.61,3.022,212.5928624,8.028,1539230.32,922809.7431046087
9,2010-10-12,0,46.1,2.843,214.9981378,6.56,618121.82,1200711.8456972819
24,,0,69.94,3.906,136.2136129,8.358,1402372.09,1089993.2901705639
4,,0,41.36,2.59,126.5522857,8.623,1925728.84,1435390.1351391023
22,,0,30.23,3.281,137.3764439,8.458,911245.43,1148170.3020728705
16,2012-09-03,0,28.16,3.286,196.9631599,6.162,495951.66,1158322.2882797644
33,,0,71.59,3.05,126.4713333,9.849,263263.02,943056.2091139583
28,,0,88.1,3.692,129.1338387,13.503,1197373.13,907183.1990487261
36,2011-02-12,0,53.57,3.164,217.4229206,7.716,293350.51,752430.9419317257
45,,0,71.93,3.62,191.0299731,8.567,821498.18,640937.5853142415
36,,0,87.24,3.534,214.4239935,8.177,373267.58,720712.6235329607
24,,0,51.31,3.112,132.152129,8.211,1346783.35,1120900.511571125
18,,0,49.9,2.983,132.152129,9.269,1092616.49,1187129.4078013145
31,2010-06-08,0,90.3,2.627,211.1608049,8.099,1352401.08,807477.244519627
37,,0,82.1,2.582,210.2924504,8.36,501251.4,719074.4738993787
1,,0,79.94,3.526,216.0410526,7.962,1514259.78,1255617.227882613
6,,0,53.27,3.159,220.7671856,6.551,2034695.56,1225863.4641008528
40,2012-03-02,0,27.86,3.633,137.0632581,4.261,979552.34,980466.9315477982
21,2011-07-01,0,44.24,2.976,211.0648881,8.028,629152.06,993703.3616123344
30,,0,65.46,3.372,217.3251824,7.441,426151.88,839846.2994592718
30,2011-11-03,0,54.69,3.459,213.7646401,8.028,438529.81,841518.2034814942
18,,0,22.69,3.215,132.9510645,9.131,777175.28,1208309.6358491713
15,2012-10-02,1,31.91,3.826,137.1666774,7.943,628218.22,1339337.6020470073
31,,0,66.97,3.877,221.2021074,6.891,1407036.59,825754.1931398096
5,2010-07-05,0,71.53,2.835,210.8896556,6.465,333522.6,1253544.9498626005
26,2011-02-09,0,59.67,3.784,136.2440968,7.767,1040143.14,1082636.7515702692
14,,0,72.62,3.834,191.3448865,8.684,1621841.33,1103286.8348178088
27,,0,60.07,4.211,138.4959286,7.725,1763545.32,1061073.589933401
4,,1,38.09,2.955,127.0876774,7.127,1794868.74,1547918.7103308279
3,2011-11-11,0,61.7,3.297,221.4117517,7.197,407764.25,1246714.4439059573
14,,0,78.44,2.805,182.6226346,8.743,2052984.81,1122417.1334077585
11,,0,85.43,3.407,225.4537579,6.334,1272395.02,1119261.114611717
29,,0,62.63,3.583,136.5150968,9.357,475776.45,996491.363517664
16,2010-12-11,0,34.04,2.737,191.0411474,6.986,453632.76,1149936.630646755
16,,0,63.59,2.732,190.2948237,6.868,521516.96,1132067.5887025744
36,2011-01-04,0,67.31,3.529,213.5776701,8.3,385672.11,734868.5034327805
10,,0,54.12,3.781,130.4546207,7.545,2168709.76,1347013.915052589
2,,1,62.98,2.735,211.4062867,8.163,2658725.29,1339282.5689250536
4,2012-10-02,1,33.0,3.411,130.3849032,4.607,2374660.64,1603776.2691803088
8,2010-09-04,0,59.25,2.77,213.9580793,6.29,916033.92,1215139.1909067514
33,2010-04-06,0,86.06,2.941,126.1360645,9.849,285100.0,933316.3125011954
38,,0,96.31,3.017,126.1069032,14.18,336378.38,743703.0842570541
35,,0,63.31,2.958,136.0796521,9.051,1078182.18,916912.0439695022
39,,0,74.98,3.807,214.1921572,8.3,1563140.85,681067.4413062462
31,,0,80.38,3.666,222.6164329,6.565,1279080.58,821228.4527121286
34,,0,64.94,3.532,129.4306,10.641,927249.61,904533.3664568844
36,2011-02-09,0,87.5,3.481,214.5516896,8.177,350276.29,720465.2043200256
36,,0,79.17,2.578,210.3664469,8.36,419348.59,736233.4887624583
31,,0,50.79,3.29,219.7188636,7.057,1259941.48,840185.0133946324
19,2011-12-08,0,70.92,3.995,136.144129,7.806,1360969.45,1177916.792617716
42,,0,91.59,3.663,129.2832581,8.257,503720.98,821737.6083882996
32,2012-03-02,0,35.89,3.031,196.8728921,8.256,1156826.31,861247.4577850313
33,2012-10-08,0,100.07,3.811,130.7561613,7.147,297753.49,974087.4385379942
25,2011-09-12,0,38.69,3.415,211.8667856,7.082,916446.02,956890.1762380798
42,,0,75.93,3.917,128.9553,8.494,534597.69,827439.6772613423
28,2012-10-02,1,52.27,3.722,130.3849032,12.187,1572966.15,1040008.6285767579
11,,0,72.66,3.372,221.0801842,7.197,1310684.1,1118146.8357099884
5,,0,80.57,3.346,222.3900046,5.801,325041.68,1233887.7818979437
6,2011-07-01,0,47.78,2.976,212.9134266,6.858,1350441.68,1241582.8008685664
21,2010-05-02,0,39.05,2.572,210.7526053,8.324,798593.88,993009.3358854998
10,,0,82.5,4.055,130.8381613,7.17,1764984.15,1332415.3959833963
23,,0,69.8,3.827,135.7837419,4.584,1360520.56,1199015.7103182166
42,,0,91.8,2.971,126.1498065,9.199,558837.27,808981.6232696353
16,2010-05-03,0,27.92,2.62,189.6695049,7.039,444181.85,1157025.1722389497
19,,0,69.34,3.906,136.2136129,7.806,1547729.24,1179373.7674893036
12,,0,43.29,3.6,129.8980645,12.89,1293404.18,1196273.6171497707
6,,0,78.49,3.467,217.9188471,6.925,1336044.75,1202654.2883313154
2,,0,75.58,3.467,216.0282356,7.852,1669299.78,1246859.0483134189
13,,0,52.4,3.77,129.089,7.193,1958823.56,1314927.4119147132
36,,0,83.31,3.637,214.1713416,8.177,361311.41,723813.1079158944
3,2012-05-10,0,72.74,3.617,226.7210356,6.034,443557.65,1253001.6725274657
2,2012-10-02,1,46.98,3.409,219.9049073,7.057,2103322.68,1355733.1170020485
17,2010-12-11,0,36.32,2.831,126.5461613,6.885,855459.96,1284672.604689857
19,2010-12-02,1,23.22,2.94,131.5866129,8.35,1536549.95,1292727.6155533125
17,2012-08-06,0,60.51,3.776,130.8896774,6.235,987990.24,1267700.973992463
30,2011-02-09,0,91.94,3.533,215.4508632,7.852,369722.32,813196.7903670627
3,,0,72.05,3.877,225.0689541,6.664,434822.13,1240710.591004667
27,2012-09-03,0,44.32,4.021,141.4742857,8.009,1607343.41,1060094.471452453
33,2011-02-12,0,59.12,3.701,129.8459667,8.01,220060.35,986763.2620809446
9,2010-05-02,0,38.01,2.572,214.6554591,6.415,549505.55,1212484.2093710995
17,,0,69.96,2.797,126.1069032,6.697,833517.19,1264825.7433983432
45,2010-02-04,0,47.74,2.85,181.8657537,8.899,877235.96,676061.9736656754
43,2011-09-09,1,79.29,3.546,207.6833894,10.641,649128.23,652730.9652294856
12,,0,54.83,2.915,126.5262857,13.975,1095421.65,1171901.5358848232
23,,0,15.58,3.232,133.0285161,5.114,1110706.06,1236495.863153011
8,2011-08-07,0,83.57,3.48,218.6895548,6.425,861965.12,1179028.6540028055
43,,0,69.46,2.725,203.7770645,10.21,680943.03,607336.3792443266
2,,0,64.01,3.787,220.9244858,7.057,1790439.16,1262313.1901743556
7,,0,53.66,3.659,198.1267184,7.872,541120.2,1228277.98952093
2,2011-05-08,0,93.34,3.684,215.1978515,7.852,1876704.26,1234242.8894851692
23,2010-02-04,0,40.5,2.826,131.9019677,5.435,1556627.62,1214145.844672652
9,,0,69.52,3.63,225.4942498,5.539,571463.93,1179889.438794255
1,2011-06-05,0,64.61,3.906,215.7960035,7.682,1629391.28,1272956.8844196
21,,0,83.59,2.64,211.0264684,8.099,715876.27,963636.5145066532
36,,0,42.87,2.971,210.2379731,8.395,410497.73,761500.9105501256
21,,0,76.1,3.717,222.2174395,6.565,628494.63,975972.9970664112
27,2011-04-11,0,44.46,3.738,140.4279758,7.906,1621109.3,1066254.4574045425
25,2010-09-04,0,61.36,2.869,203.8488134,7.856,712647.97,941782.5491136897
35,2011-06-05,0,56.48,4.046,138.4131202,8.512,835181.18,924848.5455288715
33,2011-11-02,1,53.35,3.381,127.859129,8.951,276198.74,1050520.0023128453
10,,0,89.8,3.723,130.683,7.17,1765571.91,1328758.7081843978
17,,0,20.28,3.056,130.244,6.403,873576.96,1299083.5658838945
21,2011-04-11,0,56.01,3.332,217.4853605,7.441,767358.37,982577.4744421165
5,2012-12-10,0,66.24,3.601,223.974787,5.422,325345.41,1249231.1238592092
16,2012-05-10,0,50.46,3.779,198.8221322,5.847,471281.68,1142446.0863024783
26,,0,27.32,2.753,131.686,8.488,855385.01,1104983.4745047917
27,2010-08-10,0,57.78,2.903,136.6277321,8.021,1707662.87,1065985.0018794225
9,,0,69.99,2.725,215.4081762,6.56,466322.76,1182109.0590196697
3,,0,71.04,3.372,221.0801842,7.197,389540.62,1240017.9687333438
4,,0,68.69,3.881,131.108,4.308,2105301.39,1503724.8152981573
14,,0,42.86,3.739,190.0069881,8.424,1875040.16,1135874.9863536907
23,2012-12-10,0,48.1,4.029,138.9117,4.145,1412925.25,1218113.5357059687
7,,0,50.64,3.789,198.5903276,7.872,525545.76,1228899.0057646688
5,,0,84.25,3.638,222.8958121,5.603,344642.01,1233403.72220974
22,2011-01-04,0,36.04,3.638,137.9558929,8.252,951588.37,1145786.1625734319
19,,0,49.67,3.01,131.9809,8.185,1460354.67,1199056.8531052042
2,2010-01-10,0,69.24,2.603,211.3298742,8.163,1827440.43,1258982.8782638782
14,,0,53.69,3.821,185.5339821,8.521,1974960.86,1135234.8777866336
44,,0,34.9,2.846,126.9835806,7.61,365098.24,859756.9537884565
14,2012-10-02,1,37.0,3.64,189.7076048,8.424,2077256.24,1217816.3629120449
5,2010-05-11,0,58.88,2.689,212.5126051,6.768,325310.3,1252675.8009660817
4,,0,81.85,3.57,129.0663,5.946,2008344.92,1459744.3379805908
12,2011-11-03,0,57.75,3.818,128.3995,14.021,997672.62,1160003.880978244
33,2010-12-03,0,55.61,3.034,126.6042857,10.115,312161.0,948479.7960343913
16,2010-09-04,0,34.21,2.75,189.6901012,6.842,424083.99,1156406.9990903833
42,,0,70.27,3.698,129.7706452,7.874,613531.11,846072.635382084
7,,0,23.33,2.717,189.7195417,9.014,514731.6,1247279.0658943816
16,2010-02-04,0,36.19,2.725,189.7048215,6.842,490503.69,1154980.7069568932
16,,0,27.18,3.051,191.9178331,6.614,491179.79,1160784.0746170734
35,,0,56.53,3.969,142.8633629,8.665,829284.67,911103.2340897638
15,,0,36.26,3.666,136.753,7.943,454183.42,1261405.3132878207
36,2012-03-08,0,85.56,3.404,220.6319358,6.623,304989.97,746282.8047895685
2,,0,83.49,2.64,211.0264684,8.099,1804246.16,1250225.2842621233
22,,0,48.62,3.03,136.7715714,8.572,985896.44,1133936.5270491368
23,2012-08-06,0,56.82,3.746,138.1174194,4.125,1568048.54,1215118.5700112227
7,2011-08-07,0,59.08,3.54,193.1878448,8.622,761793.94,1217775.2606469076
22,2012-03-02,0,40.58,3.633,141.0161924,7.503,958487.75,1153608.191384932
26,,0,39.08,2.983,132.152129,8.512,972663.59,1093284.4272700576
3,,0,76.9,2.624,214.9084516,7.346,355626.87,1249691.848497267
24,2011-01-07,0,70.27,3.916,135.4468,8.358,1445596.61,1091472.9837320936
10,2011-01-07,0,95.36,3.842,129.0894,8.257,1751369.75,1301029.007247957
30,2012-06-01,0,48.1,3.157,219.355063,7.057,457030.86,858776.5639389677
7,,1,15.56,3.119,196.3586101,8.513,815915.52,1324534.2187348101
45,,0,65.32,4.038,191.8567038,8.684,723086.2,639244.620121965
18,2011-08-07,0,73.12,3.784,135.6283333,8.89,1048802.62,1166937.6029138595
24,,0,75.27,2.924,132.5825806,8.117,1333740.35,1104826.1248281654
4,,0,84.36,3.659,129.1677097,5.644,1989674.07,1464582.3440911917
21,,0,87.01,2.653,210.9950134,8.2,769848.75,958568.53241301
29,,0,59.3,3.618,136.5017742,9.357,505068.22,998896.4150456414
35,2010-09-04,0,62.62,2.869,135.7856359,9.051,1198014.97,918533.623576001
30,,0,45.03,3.51,220.0651993,7.057,435109.11,857826.1491901991
15,,0,57.94,2.846,132.7670667,8.099,583210.87,1254122.5402042046
32,,0,24.26,3.113,196.9432711,8.256,1243812.59,869563.3551618038
37,,1,52.88,2.943,210.182398,8.476,460331.7,813391.144930491
5,,0,82.28,2.582,212.0769346,6.496,282558.65,1243020.3403483462
34,,0,70.71,2.594,126.1454667,9.816,885445.47,932333.6533727522
3,,1,53.2,2.943,214.6986466,7.564,382677.76,1337730.4158890657
44,,0,40.85,3.062,127.99525,7.224,280785.76,861330.9010128356
45,,0,75.09,3.867,191.461281,8.684,734297.87,633513.6397614877
19,,0,69.92,3.667,138.1962667,8.15,1379652.65,1167019.267695528
16,,0,45.0,2.762,190.8623087,6.986,452169.28,1141884.5737033773
43,,0,74.74,2.826,202.6210737,9.593,672062.08,620641.3104317416
17,,0,16.57,2.903,127.3009355,6.866,758510.36,1298100.5169801656
35,,0,76.01,3.647,142.2126924,8.839,808030.15,895005.5212470742
44,,0,71.83,2.82,126.1266,7.972,288247.24,824858.3387424576
31,,0,90.11,3.554,215.3229307,7.852,1487542.53,799710.2631929447
8,,0,79.94,3.311,225.4930078,5.401,888834.07,1191899.2623371398
25,2012-11-05,0,59.21,3.889,214.5319099,7.139,739866.16,931474.8373626238
4,2010-02-04,0,48.77,2.74,126.6034839,7.896,1979247.12,1446740.8562016007
32,,0,75.69,2.691,189.774698,9.017,1109574.11,830316.080228653
45,2010-04-06,0,75.93,2.847,182.2389876,8.899,837548.62,653733.0966764241
21,2010-03-09,0,82.57,2.577,211.1886931,8.099,727772.8,964330.8123160123
22,,0,36.25,3.703,141.2140357,7.503,1004749.41,1156122.6775045986
15,2011-08-04,0,40.94,3.895,134.1777742,7.658,587370.81,1269726.9269824913
23,,0,64.63,3.874,138.2814516,4.156,1702220.96,1207432.5821096424
27,,0,41.74,3.917,141.3007857,8.009,1648602.39,1062946.4522000996
2,,0,67.2,3.814,221.255812,6.891,1764133.09,1263056.3853946174
25,2011-04-11,0,40.88,3.551,210.8364551,7.082,718393.61,956977.1586828649
18,2011-05-08,0,74.58,3.903,136.0540323,8.89,1002806.39,1164284.4536230166
19,,0,53.44,4.153,138.8336129,7.992,1321102.35,1179706.7888480134
28,,0,50.74,3.342,127.5800323,14.021,1127859.69,928186.357577896
44,,0,36.57,3.119,130.4546207,5.774,320691.21,894153.4274402447
9,,0,81.19,2.582,215.0615285,6.442,463448.59,1177936.4512989444
5,,0,87.41,2.692,212.1978889,6.496,286477.35,1238319.433433828
1,,0,49.84,2.869,211.4053124,7.838,1891034.93,1295393.3040298128
25,2012-05-10,0,57.58,3.985,215.9258865,7.293,699536.73,925264.90687118
23,,0,73.94,2.796,132.5667742,5.326,1413124.11,1189937.5583041983
3,,0,71.64,2.725,215.17839,7.564,348895.98,1247261.9446514063
6,,0,74.8,2.826,212.1275324,7.092,1531938.44,1217783.1814707005
31,2012-08-06,0,79.47,3.452,221.3877467,6.891,1443285.79,817778.5261629552
39,,0,76.47,3.81,214.3580974,8.3,1379651.87,679533.5746493386
9,2010-03-09,0,82.47,2.577,215.0779426,6.442,511049.06,1176946.4579293414
27,2011-06-05,0,56.48,4.192,138.4131202,7.725,1757041.96,1064089.1751348453
15,,0,55.75,4.071,138.7281613,7.992,558473.6,1238891.422593451
40,,0,67.48,3.561,138.263,4.156,979848.71,950407.561131923
10,,0,82.52,3.966,131.043,7.17,1694862.41,1332339.5655525052
2,,0,71.67,3.274,217.0048261,7.441,1743882.19,1258542.8821294634
5,2010-05-03,0,48.89,2.625,211.9071653,6.566,288855.71,1266937.9920708686
39,,0,73.31,3.907,214.465412,8.3,1373907.21,681240.8424289427
16,2011-10-06,0,55.78,3.735,192.8470612,6.339,600952.06,1140394.2093019567
4,2010-11-06,0,78.45,2.668,126.1119032,7.896,1870619.23,1425602.8032978936
26,2012-12-10,0,45.19,4.029,138.9117,7.138,1044639.69,1101756.262684545
27,,0,73.23,3.722,142.1606464,8.253,1837884.79,1031890.3683468427
28,,0,53.35,3.43,127.99525,14.021,1514828.82,924825.6345170068
31,,0,64.21,2.795,210.1000648,8.2,1280465.8,826557.1956014754
3,,0,82.7,3.346,225.3068615,6.664,419497.95,1234516.6499956911
1,,0,51.41,2.771,211.8896737,7.838,1483784.18,1293530.4385878835
22,2011-02-09,0,69.16,3.784,140.196985,8.023,912762.76,1120288.4984347248
43,2011-04-02,0,33.21,2.989,204.5264194,10.398,651521.77,627382.2861706177
19,,0,30.33,2.91,131.686,8.35,1373270.06,1210897.986983684
25,2010-12-02,1,19.64,2.773,204.3857472,8.187,583364.02,1040982.1556568268
22,2010-02-04,0,44.96,2.826,135.7464988,8.348,1177340.99,1145539.507391743
43,,1,48.61,2.943,203.4176843,10.21,534740.3,699361.9659425588
1,,0,84.11,2.637,211.4537719,7.808,1503284.06,1270986.0759388371
22,,0,50.99,2.983,136.010394,8.348,973585.33,1139602.7553008194
18,2012-06-01,0,31.27,3.439,136.698129,8.075,977286.07,1217917.8277558852
29,2011-09-09,1,69.14,3.809,136.2745806,9.863,505406.72,1054960.7404796719
15,,0,47.42,4.021,137.5843871,7.943,570611.23,1249322.8486866385
5,,0,58.83,3.045,213.8068304,6.634,356622.61,1251339.7741510633
2,2011-04-03,0,57.77,3.288,213.4775305,8.028,1981607.78,1262862.2162775462
13,,0,82.27,2.797,126.1283548,7.951,1907351.2,1284989.6759079944
14,2010-01-10,0,70.58,2.707,182.7168385,8.724,1855703.66,1129108.8885012653
36,,0,67.89,3.308,216.2468287,7.716,328633.34,743576.9094114313
1,,0,43.83,3.01,212.1970577,7.742,1316899.31,1299832.6838059323
20,2012-03-02,0,39.93,3.617,213.0236225,6.961,2203523.2,1030686.1677708628
18,,0,58.06,3.889,137.6552903,8.075,1031139.3,1193193.2915722434
25,,0,62.7,3.9,214.0907105,6.961,672831.78,934148.8784679149
27,,0,72.02,3.964,139.1832917,7.725,1811455.15,1051525.2903750145
19,,0,46.87,3.021,132.0226667,8.185,1456793.33,1201042.1083092128
38,,0,68.66,4.449,131.1499677,10.199,428806.46,843956.3990737908
1,,0,48.53,3.261,219.8925263,7.348,1459601.17,1286897.3744826873
44,2011-04-11,0,43.51,3.538,129.8051935,6.078,307126.34,880972.4033016153
16,,0,45.85,2.762,190.9070184,6.986,541216.92,1141133.3215757385
32,2011-11-03,0,36.51,3.372,192.058484,8.818,1101458.21,856578.4912233516
5,2011-07-01,0,48.3,2.976,211.9560305,6.634,286347.26,1263974.2391789174
23,,0,57.94,2.961,132.2230323,5.435,1327424.28,1199485.8350022489
19,,0,44.22,3.138,132.9172,8.067,1377593.1,1203334.026026626
41,,0,27.89,3.129,196.9499007,6.589,1224915.66,771836.7929650561
18,,0,64.82,2.718,132.7619333,9.342,950862.92,1173793.2191012017
28,,0,68.66,4.449,131.1499677,10.199,1143724.48,994752.4943711644
35,,0,64.77,3.798,142.1032776,8.876,822167.17,902213.323531945
5,2012-06-01,0,50.21,3.157,220.2969205,5.943,312078.71,1259271.3782943115
33,2011-01-07,0,98.43,3.842,129.0894,8.442,226702.36,947326.0604071773
34,2011-04-03,0,46.21,3.305,128.26475,10.398,963910.81,928516.944040536
30,2010-11-06,0,83.51,2.668,211.1120018,8.2,445530.16,825177.620898607
33,2010-09-04,0,68.43,3.004,126.6019032,9.849,325201.05,945375.1975319637
10,2011-11-02,1,51.51,3.381,127.859129,8.744,2115408.31,1403824.8799740076
9,,0,59.01,3.065,217.1095679,6.416,513107.2,1188476.0424352158
20,,0,58.65,3.997,215.7367162,7.28,2008350.58,1000548.9528731029
19,2012-04-05,0,50.76,4.124,138.0332,8.15,1405007.44,1179867.8198605767
12,2012-08-06,0,84.83,4.103,130.8896774,11.627,1086231.47,1190931.1476462695
6,,0,70.97,2.725,213.3820486,7.007,1332716.53,1220345.757886559
44,,0,55.66,2.936,126.4713333,7.972,278287.04,835838.9186204553
9,2011-07-01,0,41.82,2.976,214.9234729,6.416,490981.78,1207055.0675061732
24,2012-11-05,0,58.7,4.055,138.0882667,8.983,1355391.79,1078203.4529629839
34,2011-10-06,0,74.57,3.64,129.0357097,10.581,943912.77,899079.2757548832
26,,0,64.43,3.827,135.7837419,7.767,1021534.7,1079877.232469461
4,,0,68.2,3.706,130.9776667,4.077,2117854.6,1510874.912935573
13,,0,20.6,2.903,127.3009355,7.47,1682316.31,1340549.1311154428
20,,0,77.75,2.771,204.4812188,7.527,1900535.9,1011744.6375154009
27,,0,50.02,4.061,138.2475036,7.725,1921655.48,1070004.680194656
35,2011-09-12,0,46.28,3.415,140.4397857,8.745,948964.99,925149.5875474038
40,,1,32.76,3.536,136.4788,4.42,1230011.95,1050966.0963606595
27,,0,62.62,4.17,141.9015262,8.253,1639999.47,1038489.3564347504
41,,0,50.56,3.795,192.8365651,6.934,1278304.33,752547.168427984
7,,0,29.04,2.692,189.734262,9.014,574450.23,1243010.9356067227
3,2012-08-06,0,81.65,3.452,225.2521458,6.664,446336.8,1234950.07019968
41,,0,44.04,3.664,197.2295234,6.589,1215354.38,756393.7817310109
3,2010-05-11,0,62.94,2.689,215.2765472,7.564,423175.56,1253830.3795514898
19,,0,54.23,4.117,134.4357333,7.658,1297237.7,1197651.6391013567
44,,0,63.35,3.704,129.0432,6.906,300255.87,846562.4202323561
