Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
17,0,60.51,3.776,130.8896774,6.235,987990.24
30,0,91.94,3.533,215.4508632,7.852,369722.32
3,0,72.05,3.877,225.0689541,6.664,434822.13
27,0,44.32,4.021,141.4742857,8.009,1607343.41
33,0,59.12,3.701,129.8459667,8.01,220060.35
9,0,38.01,2.572,214.6554591,6.415,549505.55
17,0,69.96,2.797,126.1069032,6.697,833517.19
45,0,47.74,2.85,181.8657537,8.899,877235.96
43,1,79.29,3.546,207.6833894,10.641,649128.23
12,0,54.83,2.915,126.5262857,13.975,1095421.65
23,0,15.58,3.232,133.0285161,5.114,1110706.06
8,0,83.57,3.48,218.6895548,6.425,861965.12
43,0,69.46,2.725,203.7770645,10.21,680943.03
2,0,64.01,3.787,220.9244858,7.057,1790439.16
7,0,53.66,3.659,198.1267184,7.872,541120.2
2,0,93.34,3.684,215.1978515,7.852,1876704.26
23,0,40.5,2.826,131.9019677,5.435,1556627.62
9,0,69.52,3.63,225.4942498,5.539,571463.93
1,0,64.61,3.906,215.7960035,7.682,1629391.28
21,0,83.59,2.64,211.0264684,8.099,715876.27
36,0,42.87,2.971,210.2379731,8.395,410497.73
21,0,76.1,3.717,222.2174395,6.565,628494.63
27,0,44.46,3.738,140.4279758,7.906,1621109.3
25,0,61.36,2.869,203.8488134,7.856,712647.97
35,0,56.48,4.046,138.4131202,8.512,835181.18
33,1,53.35,3.381,127.859129,8.951,276198.74
10,0,89.8,3.723,130.683,7.17,1765571.91
17,0,20.28,3.056,130.244,6.403,873576.96
21,0,56.01,3.332,217.4853605,7.441,767358.37
5,0,66.24,3.601,223.974787,5.422,325345.41
16,0,50.46,3.779,198.8221322,5.847,471281.68
26,0,27.32,2.753,131.686,8.488,855385.01
27,0,57.78,2.903,136.6277321,8.021,1707662.87
9,0,69.99,2.725,215.4081762,6.56,466322.76
3,0,71.04,3.372,221.0801842,7.197,389540.62
4,0,68.69,3.881,131.108,4.308,2105301.39
14,0,42.86,3.739,190.0069881,8.424,1875040.16
23,0,48.1,4.029,138.9117,4.145,1412925.25
7,0,50.64,3.789,198.5903276,7.872,525545.76
5,0,84.25,3.638,222.8958121,5.603,344642.01
22,0,36.04,3.638,137.9558929,8.252,951588.37
19,0,49.67,3.01,131.9809,8.185,1460354.67
2,0,69.24,2.603,211.3298742,8.163,1827440.43
14,0,53.69,3.821,185.5339821,8.521,1974960.86
44,0,34.9,2.846,126.9835806,7.61,365098.24
14,1,37.0,3.64,189.7076048,8.424,2077256.24
5,0,58.88,2.689,212.5126051,6.768,325310.3
4,0,81.85,3.57,129.0663,5.946,2008344.92
12,0,57.75,3.818,128.3995,14.021,997672.62
33,0,55.61,3.034,126.6042857,10.115,312161.0
16,0,34.21,2.75,189.6901012,6.842,424083.99
42,0,70.27,3.698,129.7706452,7.874,613531.11
7,0,23.33,2.717,189.7195417,9.014,514731.6
16,0,36.19,2.725,189.7048215,6.842,490503.69
16,0,27.18,3.051,191.9178331,6.614,491179.79
35,0,56.53,3.969,142.8633629,8.665,829284.67
15,0,36.26,3.666,136.753,7.943,454183.42
36,0,85.56,3.404,220.6319358,6.623,304989.97
2,0,83.49,2.64,211.0264684,8.099,1804246.16
22,0,48.62,3.03,136.7715714,8.572,985896.44
23,0,56.82,3.746,138.1174194,4.125,1568048.54
7,0,59.08,3.54,193.1878448,8.622,761793.94
22,0,40.58,3.633,141.0161924,7.503,958487.75
26,0,39.08,2.983,132.152129,8.512,972663.59
3,0,76.9,2.624,214.9084516,7.346,355626.87
24,0,70.27,3.916,135.4468,8.358,1445596.61
10,0,95.36,3.842,129.0894,8.257,1751369.75
30,0,48.1,3.157,219.355063,7.057,457030.86
7,1,15.56,3.119,196.3586101,8.513,815915.52
45,0,65.32,4.038,191.8567038,8.684,723086.2
18,0,73.12,3.784,135.6283333,8.89,1048802.62
24,0,75.27,2.924,132.5825806,8.117,1333740.35
4,0,84.36,3.659,129.1677097,5.644,1989674.07
21,0,87.01,2.653,210.9950134,8.2,769848.75
29,0,59.3,3.618,136.5017742,9.357,505068.22
35,0,62.62,2.869,135.7856359,9.051,1198014.97
30,0,45.03,3.51,220.0651993,7.057,435109.11
15,0,57.94,2.846,132.7670667,8.099,583210.87
32,0,24.26,3.113,196.9432711,8.256,1243812.59
37,1,52.88,2.943,210.182398,8.476,460331.7
5,0,82.28,2.582,212.0769346,6.496,282558.65
34,0,70.71,2.594,126.1454667,9.816,885445.47
3,1,53.2,2.943,214.6986466,7.564,382677.76
44,0,40.85,3.062,127.99525,7.224,280785.76
45,0,75.09,3.867,191.461281,8.684,734297.87
19,0,69.92,3.667,138.1962667,8.15,1379652.65
16,0,45.0,2.762,190.8623087,6.986,452169.28
43,0,74.74,2.826,202.6210737,9.593,672062.08
17,0,16.57,2.903,127.3009355,6.866,758510.36
35,0,76.01,3.647,142.2126924,8.839,808030.15
44,0,71.83,2.82,126.1266,7.972,288247.24
31,0,90.11,3.554,215.3229307,7.852,1487542.53
8,0,79.94,3.311,225.4930078,5.401,888834.07
25,0,59.21,3.889,214.5319099,7.139,739866.16
4,0,48.77,2.74,126.6034839,7.896,1979247.12
32,0,75.69,2.691,189.774698,9.017,1109574.11
45,0,75.93,2.847,182.2389876,8.899,837548.62
21,0,82.57,2.577,211.1886931,8.099,727772.8
22,0,36.25,3.703,141.2140357,7.503,1004749.41
15,0,40.94,3.895,134.1777742,7.658,587370.81
23,0,64.63,3.874,138.2814516,4.156,1702220.96
27,0,41.74,3.917,141.3007857,8.009,1648602.39
2,0,67.2,3.814,221.255812,6.891,1764133.09
25,0,40.88,3.551,210.8364551,7.082,718393.61
18,0,74.58,3.903,136.0540323,8.89,1002806.39
19,0,53.44,4.153,138.8336129,7.992,1321102.35
28,0,50.74,3.342,127.5800323,14.021,1127859.69
44,0,36.57,3.119,130.4546207,5.774,320691.21
9,0,81.19,2.582,215.0615285,6.442,463448.59
5,0,87.41,2.692,212.1978889,6.496,286477.35
1,0,49.84,2.869,211.4053124,7.838,1891034.93
25,0,57.58,3.985,215.9258865,7.293,699536.73
23,0,73.94,2.796,132.5667742,5.326,1413124.11
3,0,71.64,2.725,215.17839,7.564,348895.98
6,0,74.8,2.826,212.1275324,7.092,1531938.44
31,0,79.47,3.452,221.3877467,6.891,1443285.79
39,0,76.47,3.81,214.3580974,8.3,1379651.87
9,0,82.47,2.577,215.0779426,6.442,511049.06
27,0,56.48,4.192,138.4131202,7.725,1757041.96
15,0,55.75,4.071,138.7281613,7.992,558473.6
40,0,67.48,3.561,138.263,4.156,979848.71
10,0,82.52,3.966,131.043,7.17,1694862.41
2,0,71.67,3.274,217.0048261,7.441,1743882.19
5,0,48.89,2.625,211.9071653,6.566,288855.71
39,0,73.31,3.907,214.465412,8.3,1373907.21
16,0,55.78,3.735,192.8470612,6.339,600952.06
4,0,78.45,2.668,126.1119032,7.896,1870619.23
26,0,45.19,4.029,138.9117,7.138,1044639.69
27,0,73.23,3.722,142.1606464,8.253,1837884.79
28,0,53.35,3.43,127.99525,14.021,1514828.82
31,0,64.21,2.795,210.1000648,8.2,1280465.8
3,0,82.7,3.346,225.3068615,6.664,419497.95
1,0,51.41,2.771,211.8896737,7.838,1483784.18
22,0,69.16,3.784,140.196985,8.023,912762.76
43,0,33.21,2.989,204.5264194,10.398,651521.77
19,0,30.33,2.91,131.686,8.35,1373270.06
25,1,19.64,2.773,204.3857472,8.187,583364.02
22,0,44.96,2.826,135.7464988,8.348,1177340.99
43,1,48.61,2.943,203.4176843,10.21,534740.3
1,0,84.11,2.637,211.4537719,7.808,1503284.06
22,0,50.99,2.983,136.010394,8.348,973585.33
18,0,31.27,3.439,136.698129,8.075,977286.07
29,1,69.14,3.809,136.2745806,9.863,505406.72
15,0,47.42,4.021,137.5843871,7.943,570611.23
5,0,58.83,3.045,213.8068304,6.634,356622.61
2,0,57.77,3.288,213.4775305,8.028,1981607.78
13,0,82.27,2.797,126.1283548,7.951,1907351.2
14,0,70.58,2.707,182.7168385,8.724,1855703.66
36,0,67.89,3.308,216.2468287,7.716,328633.34
1,0,43.83,3.01,212.1970577,7.742,1316899.31
20,0,39.93,3.617,213.0236225,6.961,2203523.2
18,0,58.06,3.889,137.6552903,8.075,1031139.3
25,0,62.7,3.9,214.0907105,6.961,672831.78
27,0,72.02,3.964,139.1832917,7.725,1811455.15
19,0,46.87,3.021,132.0226667,8.185,1456793.33
38,0,68.66,4.449,131.1499677,10.199,428806.46
1,0,48.53,3.261,219.8925263,7.348,1459601.17
44,0,43.51,3.538,129.8051935,6.078,307126.34
16,0,45.85,2.762,190.9070184,6.986,541216.92
32,0,36.51,3.372,192.058484,8.818,1101458.21
5,0,48.3,2.976,211.9560305,6.634,286347.26
23,0,57.94,2.961,132.2230323,5.435,1327424.28
19,0,44.22,3.138,132.9172,8.067,1377593.1
41,0,27.89,3.129,196.9499007,6.589,1224915.66
18,0,64.82,2.718,132.7619333,9.342,950862.92
28,0,68.66,4.449,131.1499677,10.199,1143724.48
35,0,64.77,3.798,142.1032776,8.876,822167.17
5,0,50.21,3.157,220.2969205,5.943,312078.71
33,0,98.43,3.842,129.0894,8.442,226702.36
34,0,46.21,3.305,128.26475,10.398,963910.81
30,0,83.51,2.668,211.1120018,8.2,445530.16
33,0,68.43,3.004,126.6019032,9.849,325201.05
10,1,51.51,3.381,127.859129,8.744,2115408.31
9,0,59.01,3.065,217.1095679,6.416,513107.2
20,0,58.65,3.997,215.7367162,7.28,2008350.58
19,0,50.76,4.124,138.0332,8.15,1405007.44
12,0,84.83,4.103,130.8896774,11.627,1086231.47
6,0,70.97,2.725,213.3820486,7.007,1332716.53
44,0,55.66,2.936,126.4713333,7.972,278287.04
9,0,41.82,2.976,214.9234729,6.416,490981.78
24,0,58.7,4.055,138.0882667,8.983,1355391.79
34,0,74.57,3.64,129.0357097,10.581,943912.77
26,0,64.43,3.827,135.7837419,7.767,1021534.7
4,0,68.2,3.706,130.9776667,4.077,2117854.6
13,0,20.6,2.903,127.3009355,7.47,1682316.31
20,0,77.75,2.771,204.4812188,7.527,1900535.9
27,0,50.02,4.061,138.2475036,7.725,1921655.48
35,0,46.28,3.415,140.4397857,8.745,948964.99
40,1,32.76,3.536,136.4788,4.42,1230011.95
27,0,62.62,4.17,141.9015262,8.253,1639999.47
41,0,50.56,3.795,192.8365651,6.934,1278304.33
7,0,29.04,2.692,189.734262,9.014,574450.23
3,0,81.65,3.452,225.2521458,6.664,446336.8
41,0,44.04,3.664,197.2295234,6.589,1215354.38
3,0,62.94,2.689,215.2765472,7.564,423175.56
19,0,54.23,4.117,134.4357333,7.658,1297237.7
44,0,63.35,3.704,129.0432,6.906,300255.87
3,0,53.04,2.625,214.6751386,7.368,415202.04
16,0,38.64,3.735,192.7252006,6.339,423805.22
25,0,38.51,3.625,207.6553444,7.343,616324.24
13,0,44.42,2.948,126.2898,8.107,2005478.46
38,0,86.84,3.935,129.0432,13.736,356797.0
43,0,82.08,3.554,207.4953088,10.641,663396.32
31,0,50.43,2.708,211.265543,8.163,1338716.37
16,0,13.64,3.011,191.7625895,6.614,479263.15
31,0,89.58,2.664,211.2596586,8.099,1376571.21
32,0,36.07,2.778,191.0303376,9.137,1557776.1
6,0,52.99,2.771,213.4107412,7.007,1518841.45
36,0,84.43,3.599,213.7481256,8.3,394645.25
3,0,80.19,3.467,219.7414914,7.567,365248.94
45,0,75.22,3.506,191.0992462,8.567,773367.71
45,0,79.32,2.808,182.3806,8.899,792299.15
30,0,80.94,2.759,210.5552301,8.2,462474.16
11,0,89.46,3.682,218.8440545,7.567,1212938.67
44,1,70.65,3.689,130.9325484,5.407,338737.33
24,0,74.54,2.942,132.6141935,8.117,1442819.28
24,0,48.69,3.049,132.8170968,8.275,1234875.33
25,0,56.56,4.062,208.7583165,7.287,677971.33
15,0,59.0,3.899,136.367,7.806,545570.86
39,0,85.66,2.692,210.3943056,8.36,1371465.66
44,0,78.5,3.563,129.1507742,6.56,303108.81
25,0,71.79,2.784,204.7293252,7.527,699464.43
23,0,52.9,3.947,138.0882667,4.125,1321914.34
21,0,89.57,3.494,221.5954138,6.565,700272.01
36,0,85.63,3.55,214.1083654,8.177,385631.48
14,0,81.46,2.771,182.3509895,8.743,2044155.39
9,0,82.99,2.637,215.0166484,6.384,513073.87
44,0,72.89,3.737,130.7929,5.621,336241.0
38,0,81.77,2.939,126.1900333,14.18,330604.9
35,0,61.02,2.921,136.7375484,8.763,857797.33
10,0,51.17,3.041,126.7313333,9.003,2251206.64
19,0,33.26,3.789,133.9587419,7.771,1266564.94
19,0,38.15,4.021,137.5066897,7.943,1358816.46
10,0,86.01,3.001,126.2346,9.003,1645892.97
1,0,78.3,3.452,221.7494839,7.143,1697230.96
33,0,75.4,3.127,126.2898,9.849,326870.13
21,0,65.16,3.353,217.1650042,7.441,729036.06
16,0,39.97,3.491,195.0261012,6.232,498241.06
34,0,61.47,3.881,129.0756774,10.581,945018.83
9,0,44.43,3.112,223.0661125,6.054,905324.68
25,0,70.71,3.804,208.2306018,7.287,699270.1
33,0,97.66,2.978,126.1392,9.495,267495.76
6,0,71.6,3.891,223.0419298,5.964,1840131.19
33,0,83.07,4.088,131.1266667,7.396,249798.75
4,0,56.23,2.81,126.5621,7.896,1851519.69
37,0,86.68,3.286,220.5278796,6.989,508309.81
20,1,22.12,2.773,204.3857472,8.187,2109107.9
30,0,80.62,3.526,215.6944378,7.852,382914.66
36,1,54.49,3.462,218.9551002,7.244,335741.9
31,0,52.21,3.268,219.6258417,7.057,1372504.9
8,0,35.77,2.976,214.7415521,6.262,873065.23
16,0,52.4,2.674,189.4185259,6.842,540149.85
22,0,39.83,3.413,140.528765,7.706,1863195.68
26,0,50.72,3.758,136.367,7.767,923644.6
26,0,59.42,3.684,136.4195,7.767,959339.51
41,0,70.37,3.511,194.5092113,6.901,1283849.38
43,1,46.54,3.409,211.7644101,9.653,662198.65
12,0,93.47,3.769,130.7195806,10.926,916967.92
37,0,50.87,2.561,210.0771885,8.554,513615.82
39,0,83.24,2.653,210.0975233,8.464,1280414.8
15,0,59.35,3.871,138.1174194,8.15,611390.67
2,0,75.88,3.717,222.2174395,6.565,1814806.63
10,0,42.58,3.644,129.8555333,7.874,2429310.9
12,0,93.29,3.805,129.1677097,13.503,890547.07
10,0,88.83,4.002,130.7909677,7.17,1827797.4
32,0,45.45,2.748,190.951728,9.137,1115138.51
41,1,16.81,3.037,191.8572881,7.241,1150003.36
24,0,79.05,2.94,132.5461333,8.117,1665502.55
7,0,27.41,3.055,196.7796652,8.256,578002.85
36,0,70.87,3.918,220.2483937,6.989,323915.32
34,0,37.28,2.59,126.5522857,9.521,905756.13
17,0,53.94,2.95,126.1843871,6.635,826626.5
14,0,31.85,3.533,189.4214733,8.424,1789113.32
21,0,91.56,3.682,215.1363819,7.852,751167.12
29,0,61.71,3.746,138.1174194,9.14,554093.15
45,0,53.47,2.902,181.6772564,8.899,749779.1
42,0,57.65,3.963,130.7413793,7.545,659816.15
18,0,57.44,3.947,138.0882667,8.304,1060433.1
42,0,82.52,3.966,131.043,7.17,505978.46
5,0,58.5,2.667,211.9371839,6.566,297293.59
28,0,68.44,3.145,126.2085484,14.099,1245898.73
12,0,50.11,2.925,126.6042857,13.975,985594.23
6,0,85.51,3.594,216.6314502,6.855,1543365.9
25,0,33.09,3.413,212.0685039,7.082,997502.47
42,0,88.59,3.697,129.1507742,8.257,511316.29
14,0,70.75,2.966,181.6468154,8.899,2370116.52
36,0,73.02,3.925,214.465412,8.3,376183.44
31,0,54.81,3.555,220.275944,7.057,1392543.37
42,0,83.49,2.935,126.114,9.524,529418.64
16,0,63.96,3.554,193.9110133,6.338,592981.33
18,0,51.96,4.0,138.8336129,8.243,1048706.75
39,0,72.74,2.603,210.4404433,8.476,1219583.91
3,0,66.99,2.633,215.060858,7.564,395107.35
35,0,62.62,4.027,141.9015262,8.876,794660.24
45,0,62.28,4.062,185.9661154,8.521,727163.67
20,0,71.51,3.62,214.5653243,7.139,2165160.29
39,0,81.51,3.355,215.4532259,8.177,1311775.83
22,0,26.39,3.24,137.0542431,8.458,946060.98
23,0,57.14,3.758,136.367,4.584,1289082.81
8,0,57.93,2.716,215.2739,6.433,830756.76
22,0,42.81,3.586,140.4279758,7.706,1106575.59
9,0,79.65,2.705,214.7257848,6.384,586061.46
29,0,70.99,3.577,138.1962667,9.14,555954.13
12,0,73.05,3.842,129.7821613,12.89,938604.58
35,0,31.62,3.14,136.5292811,8.763,1314987.4
23,0,45.51,3.823,134.2784667,4.781,1263680.51
21,0,85.61,2.623,210.7577954,8.099,755098.41
2,0,51.7,3.268,219.6258417,7.057,1711769.11
3,0,85.18,3.638,225.8293063,6.334,408838.73
39,1,67.75,2.735,210.5152765,8.476,2149355.2
4,0,81.63,3.329,130.7929,4.308,2197299.65
3,0,75.54,3.285,220.4299007,7.197,403342.4
17,0,48.19,2.908,126.1602258,6.635,872817.62
6,0,80.34,2.669,212.746898,6.973,1759777.25
22,0,48.56,2.831,135.7073618,8.283,1012075.12
31,0,89.57,3.494,221.5954138,6.565,1386472.59
34,0,78.09,3.563,129.1338387,10.641,903882.96
39,0,58.58,3.159,217.8781339,7.716,1991824.05
35,0,76.51,3.807,142.2157385,8.839,887979.47
11,0,82.46,3.256,225.4340074,6.334,1320239.51
20,0,42.95,3.245,206.3694701,7.343,2258616.24
39,0,81.78,2.668,210.2135668,8.464,1371405.33
9,0,36.43,2.983,214.9749587,6.416,458086.69
29,0,29.76,3.15,132.7477419,10.524,1130926.79
43,0,59.98,2.728,203.9185484,10.21,595421.23
18,0,46.25,3.501,136.4909333,8.471,1188047.61
21,0,92.07,3.523,215.386897,7.852,821127.53
36,0,58.97,3.287,216.5634344,7.716,313387.11
10,0,70.12,3.892,128.5121935,8.744,1884734.31
2,0,66.24,2.716,211.5661131,8.163,1802755.11
6,0,90.49,3.638,217.1438281,6.925,1484995.38
10,0,89.67,3.057,126.1119032,9.524,1827521.71
8,0,42.85,2.708,214.9616381,6.433,952766.93
33,1,55.47,2.828,126.4962581,10.115,294882.83
40,1,65.06,3.921,138.4729355,4.156,1088248.4
40,0,64.75,3.798,138.1138065,4.125,1037464.27
34,0,45.12,3.058,127.99525,10.398,1062629.3
32,0,39.17,3.232,192.0116004,8.818,1106847.62
31,0,39.75,2.514,210.9451605,8.324,1473386.75
12,0,94.61,3.74,129.2832581,13.503,1017593.47
39,0,72.36,3.63,220.4252149,6.989,1522978.54
4,0,34.41,3.263,130.244,4.607,1941676.61
45,0,69.7,3.985,185.8603077,8.521,817653.25
45,0,64.89,3.985,192.1704115,8.667,733455.07
28,0,92.95,3.123,126.0854516,14.18,1523101.38
10,0,58.83,3.047,126.6072,9.003,1949177.13
37,0,84.43,2.623,209.8630532,8.36,485150.01
5,0,78.33,3.666,223.5741019,5.603,310141.68
14,0,42.96,3.617,189.6122277,8.424,1877410.36
36,0,71.07,3.488,213.3436744,8.395,390732.02
26,0,36.53,2.826,131.9019677,8.512,1029849.2
38,0,64.36,4.294,130.9670968,12.187,408679.36
27,1,70.38,2.837,136.6212085,7.982,1913494.81
20,0,45.88,3.0,205.0992811,7.484,2105058.91
34,0,41.04,3.286,129.8167097,10.148,991570.02
22,0,72.99,3.698,142.1916279,7.753,1007257.83
37,0,53.57,3.172,217.4229206,7.716,527117.81
40,0,40.54,2.834,131.8242903,5.892,894865.3
18,0,60.26,3.583,136.5150968,8.471,953533.95
39,0,61.88,2.667,210.1413607,8.554,1244391.83
30,0,80.79,2.624,211.2552578,8.099,448392.17
19,0,57.53,3.096,132.2230323,8.185,1377716.17
12,0,64.47,4.003,128.8238065,13.736,998362.05
42,1,48.92,3.428,130.0710323,7.874,454412.28
33,0,92.51,3.123,126.0854516,9.495,262789.95
8,0,46.33,3.555,224.1809207,5.825,928537.54
29,0,76.91,2.784,132.5825806,10.409,506502.09
1,0,76.44,2.826,210.6170934,7.808,1399662.07
41,0,45.62,3.548,195.1789994,6.759,1214944.29
36,0,87.64,3.608,214.3602701,8.177,380188.69
41,0,74.47,3.646,197.8322195,6.432,1456300.89
3,0,86.15,2.619,214.8897938,7.346,362134.09
20,0,66.41,3.842,208.1265604,7.287,2065191.27
32,0,71.57,3.613,197.8788621,7.872,1141184.66
30,0,81.67,2.642,210.7657317,8.099,436293.4
21,0,82.68,2.705,210.833616,8.2,806012.48
8,0,72.21,2.624,214.9547795,6.315,773725.08
33,0,71.34,3.13,126.4364194,9.265,213538.32
27,0,71.44,3.879,140.196985,7.85,1511717.53
11,1,52.23,3.409,223.753643,6.833,1574287.76
10,0,75.01,3.827,129.6938,7.874,1788227.6
13,0,49.96,2.831,126.4912903,7.795,1854967.66
9,1,77.7,2.565,215.0359315,6.442,484835.2
27,0,76.25,2.958,136.3722893,7.982,2024554.1
33,1,56.87,3.162,126.6692667,9.265,240044.57
45,0,64.3,3.689,191.0155329,8.567,795133.0
37,0,85.49,2.627,210.2614925,8.36,508576.62
19,0,40.23,4.143,137.7970968,8.15,1631737.68
14,0,37.27,3.638,185.1790167,8.521,1869110.55
38,0,52.02,3.236,126.9835806,14.313,369106.72
14,0,45.01,3.582,184.613419,8.549,1931104.67
28,0,65.95,4.301,131.1930968,10.199,1213860.61
19,0,45.26,2.957,131.9019677,8.185,1642970.27
16,0,37.75,2.766,189.575127,6.842,383550.93
12,1,45.64,3.148,127.0876774,14.313,891736.91
42,0,57.62,3.882,130.6457931,7.545,585895.34
10,0,48.36,3.541,129.9845484,7.874,3487986.89
8,0,43.86,2.771,215.2538714,6.433,885608.04
34,0,32.45,3.103,129.9845484,10.148,1593655.96
28,0,89.85,3.842,129.0894,13.503,1319054.57
14,0,66.55,2.706,182.622509,8.743,1953539.85
22,0,65.01,2.83,136.2874263,8.348,1061196.47
20,0,37.79,3.513,212.7386486,6.961,1911510.64
5,0,57.35,3.36,220.7561941,5.943,333948.0
5,0,74.79,2.854,210.8872772,6.465,296673.77
21,0,81.67,2.642,210.7657317,8.099,714677.47
37,0,78.35,3.467,215.1233185,8.177,516556.94
30,0,51.66,2.732,210.6766095,8.324,442457.35
40,0,33.6,3.065,132.7566667,5.287,1000582.06
20,0,39.98,3.816,213.6718127,6.961,2148822.76
12,0,87.01,3.159,126.064,14.18,928264.4
33,0,82.8,3.12,126.1843871,9.849,294264.2
19,0,54.2,4.211,134.593,7.658,1429143.06
1,0,62.27,2.719,210.8204499,7.808,1594968.28
29,0,56.72,3.947,138.0882667,9.14,529707.87
23,0,71.82,3.629,138.1629,4.125,1522042.57
42,0,43.43,3.287,127.1917742,8.744,592947.75
33,0,94.55,3.886,130.8853548,7.147,237129.81
22,0,24.36,2.788,135.3524608,8.283,1033017.37
36,0,79.49,3.66,221.6556,6.623,270677.98
4,0,77.47,3.551,131.0287742,4.308,2154137.67
37,1,46.11,2.548,209.9970208,8.554,529852.7
6,0,86.83,2.692,213.1677529,6.973,1547654.98
43,0,67.79,3.524,206.6733111,10.581,611585.54
11,0,52.79,2.561,214.6475127,7.368,1336404.65
10,0,80.88,4.132,131.0756667,6.943,1758971.38
5,0,70.45,3.63,222.330443,5.801,336189.66
28,0,81.06,3.043,126.114,14.099,1267619.06
25,0,40.05,2.818,204.5250598,8.187,660619.99
16,1,23.46,2.742,191.0121805,6.986,651837.77
18,0,58.24,4.018,138.7395,8.535,1002856.2
23,0,32.68,2.753,131.686,5.892,1198709.65
3,0,70.31,3.601,226.9239785,6.034,410804.39
5,0,89.35,3.554,216.2311855,6.529,303643.84
1,0,80.94,2.624,211.5972246,7.787,1351791.03
9,0,47.54,3.157,223.4332408,5.667,519585.67
31,0,44.24,2.976,211.0648881,8.028,1311986.87
1,0,46.33,2.843,211.4659526,7.838,1682614.26
43,0,49.38,3.51,211.916835,9.653,660632.05
13,0,46.97,3.755,131.1930968,5.621,2035189.66
16,1,56.99,3.566,194.6387853,6.338,574622.56
39,0,79.83,2.705,209.9398091,8.464,1512207.95
8,0,62.86,2.725,215.2248,6.433,836419.14
27,0,36.0,2.91,135.5195191,8.237,1390934.27
25,0,54.52,3.997,215.7367162,7.28,683300.84
24,0,41.5,4.021,137.5066897,8.659,1325835.7
33,0,98.15,3.875,130.7562667,7.396,244338.31
35,1,76.0,3.911,142.500303,8.839,984833.35
24,0,45.22,2.957,131.9019677,8.211,1478321.26
42,0,56.75,3.336,127.4404839,8.744,533414.62
23,0,50.56,3.917,138.7281613,4.145,1347454.59
40,0,9.51,3.243,133.1059677,5.114,775910.43
38,0,67.38,3.105,126.3805667,14.099,337979.65
14,1,27.73,2.773,181.982317,8.992,1704218.84
21,0,70.5,3.506,223.0783366,6.17,675202.87
1,0,72.99,3.807,215.4599053,7.682,1564819.81
36,0,81.26,3.574,220.8526787,6.623,282545.55
18,0,73.67,2.792,132.6141935,9.342,1166117.85
32,0,75.62,2.69,189.9368504,9.017,1065350.56
24,0,48.17,3.717,136.4666667,8.454,1297535.69
4,0,55.19,2.743,126.6066452,8.623,1897429.36
38,1,47.87,2.946,126.4962581,13.975,342214.9
13,0,65.17,3.808,131.0983226,5.965,2131900.55
2,0,78.85,3.526,215.6944378,7.852,1691439.52
27,0,54.95,3.01,135.82725,8.058,1857500.96
14,0,53.47,2.902,181.6772564,8.899,2138144.91
37,0,70.9,2.78,209.170772,8.464,517850.83
12,1,47.66,3.162,126.6692667,14.313,1601377.41
38,0,66.73,4.222,131.1173333,11.627,401615.8
34,0,50.07,2.74,126.6034839,9.593,979428.66
2,0,65.8,2.72,211.4713286,8.163,1794355.49
27,0,56.53,4.153,142.8633629,8.0,1620374.24
7,0,35.06,3.664,197.2295234,8.256,615997.29
26,1,18.73,3.177,132.8150323,8.149,877268.29
30,0,44.24,2.976,211.0648881,8.028,451077.21
17,0,40.69,3.671,130.8966452,6.403,851762.28
32,0,47.51,2.766,189.575127,8.963,1066792.63
32,0,55.89,2.776,189.467827,8.963,1143819.35
28,0,70.44,3.827,129.6938,12.89,1557314.58
22,0,29.76,3.15,136.597273,8.572,1962445.04
44,1,65.74,2.87,126.1145806,7.804,283455.13
10,0,77.49,3.784,129.4306,8.257,1650894.3
10,0,89.88,3.041,126.0766452,9.199,1983190.56
40,0,65.25,3.815,135.4468,4.584,1048866.3
34,0,55.04,2.805,126.4713333,9.593,910240.68
12,0,42.17,3.644,129.8555333,12.89,1189646.45
27,0,36.96,3.737,140.9124021,8.009,1263534.86
35,0,41.81,3.046,136.6075714,8.763,982598.88
11,0,73.37,3.617,226.7210356,6.034,1422794.26
38,0,95.61,3.723,130.683,10.926,416036.75
22,0,61.71,3.746,142.1158099,7.671,1061134.37
30,0,91.05,3.575,215.0134426,7.852,420515.63
18,0,30.44,3.568,136.9598387,8.075,825584.22
28,0,91.74,3.743,129.2405806,13.503,1200019.74
30,0,57.1,2.667,211.037551,8.324,468189.93
28,0,63.63,3.772,128.7199355,13.736,1336838.41
11,0,79.69,2.759,214.2037634,7.343,1264272.52
15,0,73.34,3.915,135.7837419,7.806,624114.56
38,0,88.16,3.76,130.737871,10.926,469311.17
20,0,47.64,4.004,214.4223063,7.139,1886503.93
17,0,36.71,3.435,128.6160645,6.866,781267.76
11,0,78.44,3.561,225.2515168,6.664,1297335.87
32,0,75.93,3.509,198.0795651,7.872,1227469.2
9,0,64.95,2.77,214.1399135,6.384,529384.31
45,0,34.32,3.193,182.5983058,8.549,680254.35
36,1,46.11,2.539,209.9970208,8.554,469563.7
44,0,37.62,2.733,126.6042857,8.119,272190.83
40,0,64.42,3.577,138.1962667,4.125,988764.84
34,0,45.86,2.743,126.6066452,9.521,892070.82
31,0,70.19,3.81,215.2772683,7.931,1331137.96
20,0,72.66,3.867,215.0878309,7.28,2062481.56
34,1,34.11,2.955,127.0876774,10.21,902109.69
